Epoch: [0][0/660], lr: 0.00100	Time 53.586 (53.586)	Data 22.437 (22.437)	Loss 5.1601 (5.1601)	Prec@1 1.172 (1.172)	Prec@5 3.906 (3.906)
Epoch: [15][390/660], lr: 0.00100	Time 15.407 (4.011)	Data 14.482 (3.047)	Loss 3.1334 (3.0465)	Prec@1 25.781 (27.234)	Prec@5 52.734 (56.608)
Epoch: [15][400/660], lr: 0.00100	Time 0.994 (3.987)	Data 0.001 (3.023)	Loss 2.9916 (3.0461)	Prec@1 25.781 (27.223)	Prec@5 57.422 (56.610)
Epoch: [15][410/660], lr: 0.00100	Time 1.595 (3.999)	Data 0.681 (3.034)	Loss 3.2302 (3.0456)	Prec@1 23.047 (27.252)	Prec@5 55.469 (56.620)
Epoch: [15][420/660], lr: 0.00100	Time 16.583 (4.008)	Data 15.654 (3.043)	Loss 2.9681 (3.0465)	Prec@1 26.562 (27.196)	Prec@5 60.156 (56.597)
Epoch: [15][430/660], lr: 0.00100	Time 0.977 (3.984)	Data 0.001 (3.020)	Loss 2.9637 (3.0457)	Prec@1 30.859 (27.217)	Prec@5 55.859 (56.594)
Epoch: [15][440/660], lr: 0.00100	Time 1.110 (3.996)	Data 0.196 (3.032)	Loss 2.8721 (3.0447)	Prec@1 29.297 (27.236)	Prec@5 58.594 (56.587)
Epoch: [15][450/660], lr: 0.00100	Time 15.239 (4.003)	Data 14.312 (3.038)	Loss 3.2042 (3.0446)	Prec@1 24.219 (27.222)	Prec@5 51.562 (56.592)
Epoch: [15][460/660], lr: 0.00100	Time 1.769 (3.983)	Data 0.779 (3.018)	Loss 3.0433 (3.0452)	Prec@1 27.344 (27.223)	Prec@5 58.594 (56.573)
Epoch: [15][470/660], lr: 0.00100	Time 0.924 (3.994)	Data 0.001 (3.029)	Loss 2.9986 (3.0442)	Prec@1 27.734 (27.233)	Prec@5 59.766 (56.598)
Epoch: [15][480/660], lr: 0.00100	Time 16.909 (4.002)	Data 15.978 (3.037)	Loss 3.3273 (3.0430)	Prec@1 26.172 (27.263)	Prec@5 50.391 (56.633)
Epoch: [15][490/660], lr: 0.00100	Time 0.992 (3.979)	Data 0.001 (3.015)	Loss 3.1945 (3.0437)	Prec@1 22.656 (27.245)	Prec@5 54.297 (56.626)
Epoch: [15][500/660], lr: 0.00100	Time 1.118 (3.990)	Data 0.170 (3.026)	Loss 3.0495 (3.0429)	Prec@1 27.734 (27.260)	Prec@5 59.375 (56.642)
Epoch: [15][510/660], lr: 0.00100	Time 17.761 (3.999)	Data 16.836 (3.034)	Loss 3.0945 (3.0437)	Prec@1 25.391 (27.255)	Prec@5 56.641 (56.629)
Epoch: [15][520/660], lr: 0.00100	Time 0.977 (3.977)	Data 0.001 (3.012)	Loss 3.0877 (3.0429)	Prec@1 30.078 (27.249)	Prec@5 55.859 (56.663)
Epoch: [15][530/660], lr: 0.00100	Time 1.911 (3.987)	Data 0.992 (3.021)	Loss 3.0485 (3.0430)	Prec@1 30.469 (27.237)	Prec@5 56.250 (56.666)
Epoch: [15][540/660], lr: 0.00100	Time 16.790 (3.995)	Data 15.860 (3.030)	Loss 3.2512 (3.0433)	Prec@1 27.344 (27.224)	Prec@5 53.516 (56.668)
Epoch: [15][550/660], lr: 0.00100	Time 1.181 (3.977)	Data 0.188 (3.012)	Loss 3.1257 (3.0440)	Prec@1 22.266 (27.197)	Prec@5 56.641 (56.663)
Epoch: [15][560/660], lr: 0.00100	Time 3.215 (3.987)	Data 2.262 (3.022)	Loss 3.1366 (3.0445)	Prec@1 23.438 (27.194)	Prec@5 52.734 (56.658)
Epoch: [15][570/660], lr: 0.00100	Time 16.100 (3.993)	Data 15.174 (3.028)	Loss 3.0437 (3.0444)	Prec@1 23.828 (27.184)	Prec@5 57.422 (56.653)
Epoch: [15][580/660], lr: 0.00100	Time 0.980 (3.977)	Data 0.001 (3.011)	Loss 2.8636 (3.0435)	Prec@1 34.375 (27.186)	Prec@5 58.984 (56.689)
Epoch: [15][590/660], lr: 0.00100	Time 2.894 (3.986)	Data 1.955 (3.020)	Loss 2.9407 (3.0441)	Prec@1 27.344 (27.182)	Prec@5 58.984 (56.681)
Epoch: [15][600/660], lr: 0.00100	Time 16.795 (3.994)	Data 15.849 (3.027)	Loss 3.2550 (3.0444)	Prec@1 20.312 (27.170)	Prec@5 50.391 (56.653)
Epoch: [15][610/660], lr: 0.00100	Time 1.226 (3.977)	Data 0.001 (3.011)	Loss 2.8795 (3.0443)	Prec@1 31.641 (27.171)	Prec@5 60.938 (56.648)
Epoch: [15][620/660], lr: 0.00100	Time 2.411 (3.987)	Data 1.471 (3.020)	Loss 3.0643 (3.0450)	Prec@1 25.781 (27.160)	Prec@5 54.297 (56.614)
Epoch: [15][630/660], lr: 0.00100	Time 17.172 (3.994)	Data 16.248 (3.027)	Loss 3.0204 (3.0456)	Prec@1 23.828 (27.146)	Prec@5 57.422 (56.593)
Epoch: [15][640/660], lr: 0.00100	Time 1.019 (3.978)	Data 0.001 (3.011)	Loss 3.0032 (3.0447)	Prec@1 24.609 (27.143)	Prec@5 61.719 (56.606)
Epoch: [15][650/660], lr: 0.00100	Time 1.054 (3.986)	Data 0.110 (3.019)	Loss 2.9040 (3.0450)	Prec@1 33.594 (27.162)	Prec@5 61.719 (56.618)
Freezing BatchNorm2D except the first one.
Epoch: [16][0/660], lr: 0.00100	Time 25.472 (25.472)	Data 24.521 (24.521)	Loss 3.0241 (3.0241)	Prec@1 26.562 (26.562)	Prec@5 59.375 (59.375)
Epoch: [16][10/660], lr: 0.00100	Time 1.207 (4.751)	Data 0.001 (3.785)	Loss 2.9834 (2.9862)	Prec@1 25.781 (27.841)	Prec@5 57.812 (58.842)
Epoch: [16][20/660], lr: 0.00100	Time 0.913 (4.621)	Data 0.001 (3.664)	Loss 2.9571 (3.0103)	Prec@1 26.953 (27.958)	Prec@5 55.859 (57.459)
Epoch: [16][30/660], lr: 0.00100	Time 18.713 (4.608)	Data 17.768 (3.645)	Loss 3.0216 (3.0258)	Prec@1 28.906 (27.508)	Prec@5 53.906 (56.905)
Epoch: [16][40/660], lr: 0.00100	Time 0.987 (4.159)	Data 0.000 (3.195)	Loss 3.1207 (3.0181)	Prec@1 28.516 (27.915)	Prec@5 58.594 (57.212)
Epoch: [16][50/660], lr: 0.00100	Time 0.932 (4.247)	Data 0.001 (3.284)	Loss 2.9770 (3.0185)	Prec@1 25.000 (27.911)	Prec@5 56.641 (57.207)
Epoch: [16][60/660], lr: 0.00100	Time 18.423 (4.292)	Data 17.494 (3.328)	Loss 3.0809 (3.0167)	Prec@1 26.953 (28.029)	Prec@5 54.297 (57.275)
Epoch: [16][70/660], lr: 0.00100	Time 0.980 (4.088)	Data 0.001 (3.125)	Loss 3.0208 (3.0136)	Prec@1 29.688 (28.020)	Prec@5 54.688 (57.185)
Epoch: [16][80/660], lr: 0.00100	Time 0.922 (4.150)	Data 0.001 (3.189)	Loss 2.9831 (3.0184)	Prec@1 32.031 (27.956)	Prec@5 61.328 (57.036)
Epoch: [16][90/660], lr: 0.00100	Time 19.127 (4.198)	Data 18.175 (3.235)	Loss 3.0997 (3.0197)	Prec@1 26.172 (27.958)	Prec@5 53.125 (56.993)
Epoch: [16][100/660], lr: 0.00100	Time 0.983 (4.057)	Data 0.001 (3.094)	Loss 3.1372 (3.0177)	Prec@1 23.438 (27.951)	Prec@5 53.516 (57.039)
Epoch: [16][110/660], lr: 0.00100	Time 1.671 (4.102)	Data 0.674 (3.140)	Loss 3.2093 (3.0225)	Prec@1 23.047 (27.875)	Prec@5 51.562 (56.929)
Epoch: [16][120/660], lr: 0.00100	Time 17.289 (4.128)	Data 16.354 (3.165)	Loss 3.3556 (3.0220)	Prec@1 23.438 (27.760)	Prec@5 52.344 (56.892)
Epoch: [16][130/660], lr: 0.00100	Time 1.173 (4.038)	Data 0.001 (3.074)	Loss 3.0942 (3.0229)	Prec@1 29.297 (27.764)	Prec@5 57.031 (56.903)
Epoch: [16][140/660], lr: 0.00100	Time 1.195 (4.072)	Data 0.264 (3.111)	Loss 3.1922 (3.0229)	Prec@1 26.172 (27.815)	Prec@5 51.172 (56.890)
Epoch: [16][150/660], lr: 0.00100	Time 16.274 (4.089)	Data 15.341 (3.126)	Loss 2.9210 (3.0187)	Prec@1 26.953 (27.809)	Prec@5 60.156 (57.042)
Epoch: [16][160/660], lr: 0.00100	Time 0.969 (4.028)	Data 0.001 (3.065)	Loss 2.9739 (3.0164)	Prec@1 30.859 (27.844)	Prec@5 58.594 (57.058)
Epoch: [16][170/660], lr: 0.00100	Time 0.928 (4.061)	Data 0.001 (3.098)	Loss 3.0302 (3.0160)	Prec@1 26.562 (27.835)	Prec@5 55.859 (57.054)
Epoch: [16][180/660], lr: 0.00100	Time 15.970 (4.077)	Data 15.030 (3.113)	Loss 2.8424 (3.0102)	Prec@1 30.078 (27.950)	Prec@5 57.031 (57.074)
Epoch: [16][190/660], lr: 0.00100	Time 1.167 (4.018)	Data 0.001 (3.055)	Loss 2.7641 (3.0110)	Prec@1 29.688 (27.920)	Prec@5 62.891 (57.027)
Epoch: [16][200/660], lr: 0.00100	Time 0.913 (4.042)	Data 0.000 (3.079)	Loss 3.0712 (3.0109)	Prec@1 26.172 (27.876)	Prec@5 54.297 (57.039)
Epoch: [16][210/660], lr: 0.00100	Time 16.018 (4.055)	Data 15.085 (3.092)	Loss 3.1453 (3.0139)	Prec@1 24.609 (27.797)	Prec@5 54.688 (56.970)
Epoch: [16][220/660], lr: 0.00100	Time 0.971 (4.006)	Data 0.001 (3.043)	Loss 2.9595 (3.0145)	Prec@1 29.688 (27.794)	Prec@5 57.422 (56.946)
Epoch: [16][230/660], lr: 0.00100	Time 0.920 (4.029)	Data 0.001 (3.065)	Loss 2.9804 (3.0146)	Prec@1 30.859 (27.802)	Prec@5 57.812 (56.952)
Epoch: [16][240/660], lr: 0.00100	Time 17.178 (4.044)	Data 16.059 (3.080)	Loss 2.8427 (3.0134)	Prec@1 30.078 (27.794)	Prec@5 62.891 (56.992)
Epoch: [16][250/660], lr: 0.00100	Time 0.966 (3.996)	Data 0.001 (3.033)	Loss 3.2033 (3.0153)	Prec@1 23.047 (27.778)	Prec@5 56.641 (57.009)
Epoch: [16][260/660], lr: 0.00100	Time 1.054 (4.016)	Data 0.123 (3.053)	Loss 3.1370 (3.0153)	Prec@1 27.344 (27.751)	Prec@5 56.250 (57.046)
Epoch: [16][270/660], lr: 0.00100	Time 16.693 (4.032)	Data 15.754 (3.069)	Loss 3.0158 (3.0145)	Prec@1 28.516 (27.765)	Prec@5 54.688 (57.056)
Epoch: [16][280/660], lr: 0.00100	Time 0.974 (3.991)	Data 0.001 (3.027)	Loss 3.0644 (3.0147)	Prec@1 25.781 (27.759)	Prec@5 55.469 (57.049)
Epoch: [16][290/660], lr: 0.00100	Time 1.044 (4.008)	Data 0.108 (3.045)	Loss 2.8186 (3.0140)	Prec@1 30.078 (27.713)	Prec@5 60.156 (57.070)
Epoch: [16][300/660], lr: 0.00100	Time 16.640 (4.025)	Data 15.645 (3.062)	Loss 2.9783 (3.0152)	Prec@1 29.297 (27.707)	Prec@5 60.938 (57.049)
Epoch: [16][310/660], lr: 0.00100	Time 0.978 (3.988)	Data 0.001 (3.025)	Loss 3.1234 (3.0166)	Prec@1 28.516 (27.687)	Prec@5 53.516 (57.020)
Epoch: [16][320/660], lr: 0.00100	Time 0.926 (4.006)	Data 0.001 (3.043)	Loss 3.0206 (3.0165)	Prec@1 28.125 (27.683)	Prec@5 57.812 (57.012)
Epoch: [16][330/660], lr: 0.00100	Time 16.946 (4.018)	Data 16.012 (3.055)	Loss 3.0475 (3.0181)	Prec@1 27.734 (27.653)	Prec@5 60.156 (56.973)
Epoch: [16][340/660], lr: 0.00100	Time 1.896 (3.984)	Data 0.896 (3.021)	Loss 3.0792 (3.0163)	Prec@1 26.953 (27.686)	Prec@5 56.250 (56.980)
Epoch: [16][350/660], lr: 0.00100	Time 1.370 (3.996)	Data 0.453 (3.033)	Loss 2.9705 (3.0173)	Prec@1 27.344 (27.629)	Prec@5 58.984 (56.961)
Epoch: [16][360/660], lr: 0.00100	Time 15.884 (4.011)	Data 14.771 (3.048)	Loss 3.0679 (3.0181)	Prec@1 21.875 (27.609)	Prec@5 54.688 (56.935)
Epoch: [16][370/660], lr: 0.00100	Time 1.099 (3.982)	Data 0.112 (3.019)	Loss 3.0325 (3.0184)	Prec@1 25.391 (27.589)	Prec@5 53.516 (56.925)
Epoch: [16][380/660], lr: 0.00100	Time 1.336 (3.990)	Data 0.407 (3.027)	Loss 3.0715 (3.0203)	Prec@1 25.781 (27.542)	Prec@5 52.734 (56.878)
Epoch: [16][390/660], lr: 0.00100	Time 13.854 (4.003)	Data 12.913 (3.039)	Loss 2.8629 (3.0188)	Prec@1 30.469 (27.555)	Prec@5 61.328 (56.896)
Epoch: [16][400/660], lr: 0.00100	Time 1.275 (3.978)	Data 0.294 (3.014)	Loss 3.0781 (3.0179)	Prec@1 20.703 (27.528)	Prec@5 58.203 (56.942)
Epoch: [16][410/660], lr: 0.00100	Time 1.945 (3.987)	Data 1.014 (3.023)	Loss 3.1102 (3.0184)	Prec@1 29.688 (27.526)	Prec@5 57.812 (56.924)
Epoch: [16][420/660], lr: 0.00100	Time 13.157 (3.995)	Data 12.231 (3.031)	Loss 3.0025 (3.0166)	Prec@1 26.953 (27.562)	Prec@5 57.422 (56.985)
Epoch: [16][430/660], lr: 0.00100	Time 0.982 (3.977)	Data 0.001 (3.012)	Loss 3.0358 (3.0166)	Prec@1 31.250 (27.569)	Prec@5 56.250 (56.982)
Epoch: [16][440/660], lr: 0.00100	Time 3.088 (3.985)	Data 2.104 (3.020)	Loss 3.0764 (3.0166)	Prec@1 23.828 (27.562)	Prec@5 55.469 (56.985)
Epoch: [16][450/660], lr: 0.00100	Time 12.903 (3.992)	Data 11.973 (3.027)	Loss 3.0397 (3.0165)	Prec@1 25.781 (27.554)	Prec@5 57.812 (56.999)
Epoch: [16][460/660], lr: 0.00100	Time 0.991 (3.975)	Data 0.001 (3.009)	Loss 2.8254 (3.0154)	Prec@1 31.641 (27.572)	Prec@5 60.547 (57.014)
Epoch: [16][470/660], lr: 0.00100	Time 1.915 (3.985)	Data 0.953 (3.018)	Loss 3.2020 (3.0156)	Prec@1 23.828 (27.533)	Prec@5 53.516 (57.030)
Epoch: [16][480/660], lr: 0.00100	Time 14.479 (3.992)	Data 13.542 (3.025)	Loss 2.9100 (3.0154)	Prec@1 25.781 (27.537)	Prec@5 62.891 (57.054)
Epoch: [16][490/660], lr: 0.00100	Time 1.176 (3.973)	Data 0.001 (3.006)	Loss 2.8651 (3.0156)	Prec@1 28.906 (27.528)	Prec@5 62.500 (57.048)
Epoch: [16][500/660], lr: 0.00100	Time 1.086 (3.983)	Data 0.165 (3.017)	Loss 2.8842 (3.0148)	Prec@1 28.906 (27.536)	Prec@5 58.984 (57.071)
Epoch: [16][510/660], lr: 0.00100	Time 13.542 (3.988)	Data 12.615 (3.021)	Loss 2.9333 (3.0154)	Prec@1 28.906 (27.505)	Prec@5 57.422 (57.049)
Epoch: [16][520/660], lr: 0.00100	Time 1.099 (3.970)	Data 0.113 (3.004)	Loss 3.1502 (3.0154)	Prec@1 21.875 (27.509)	Prec@5 55.078 (57.057)
Epoch: [16][530/660], lr: 0.00100	Time 0.910 (3.981)	Data 0.001 (3.014)	Loss 3.1396 (3.0148)	Prec@1 26.953 (27.497)	Prec@5 54.688 (57.072)
Epoch: [16][540/660], lr: 0.00100	Time 14.745 (3.987)	Data 13.807 (3.020)	Loss 2.9302 (3.0148)	Prec@1 27.734 (27.488)	Prec@5 58.984 (57.064)
Epoch: [16][550/660], lr: 0.00100	Time 2.169 (3.971)	Data 0.941 (3.004)	Loss 2.8819 (3.0157)	Prec@1 31.641 (27.459)	Prec@5 59.766 (57.031)
Epoch: [16][560/660], lr: 0.00100	Time 1.746 (3.981)	Data 0.814 (3.014)	Loss 2.9964 (3.0162)	Prec@1 28.125 (27.454)	Prec@5 57.031 (57.014)
Epoch: [16][570/660], lr: 0.00100	Time 15.499 (3.985)	Data 14.561 (3.018)	Loss 2.9103 (3.0161)	Prec@1 30.078 (27.463)	Prec@5 59.766 (57.017)
Epoch: [16][580/660], lr: 0.00100	Time 0.980 (3.969)	Data 0.001 (3.003)	Loss 2.9582 (3.0160)	Prec@1 23.047 (27.469)	Prec@5 59.375 (57.042)
Epoch: [16][590/660], lr: 0.00100	Time 1.243 (3.978)	Data 0.308 (3.012)	Loss 2.7843 (3.0154)	Prec@1 32.031 (27.488)	Prec@5 60.156 (57.051)
Epoch: [16][600/660], lr: 0.00100	Time 15.428 (3.983)	Data 14.497 (3.017)	Loss 3.1628 (3.0151)	Prec@1 25.000 (27.492)	Prec@5 56.250 (57.059)
Epoch: [16][610/660], lr: 0.00100	Time 1.322 (3.970)	Data 0.110 (3.004)	Loss 2.9909 (3.0146)	Prec@1 29.688 (27.507)	Prec@5 60.156 (57.072)
Epoch: [16][620/660], lr: 0.00100	Time 1.462 (3.978)	Data 0.550 (3.012)	Loss 3.0102 (3.0151)	Prec@1 27.344 (27.490)	Prec@5 58.594 (57.078)
Epoch: [16][630/660], lr: 0.00100	Time 15.021 (3.983)	Data 14.096 (3.017)	Loss 3.1238 (3.0146)	Prec@1 26.562 (27.505)	Prec@5 54.688 (57.087)
Epoch: [16][640/660], lr: 0.00100	Time 1.000 (3.969)	Data 0.001 (3.003)	Loss 3.1247 (3.0137)	Prec@1 23.438 (27.539)	Prec@5 58.594 (57.114)
Epoch: [16][650/660], lr: 0.00100	Time 1.879 (3.977)	Data 0.963 (3.011)	Loss 2.9489 (3.0135)	Prec@1 28.906 (27.538)	Prec@5 60.938 (57.128)
Freezing BatchNorm2D except the first one.
Epoch: [17][0/660], lr: 0.00100	Time 25.035 (25.035)	Data 24.070 (24.070)	Loss 3.1054 (3.1054)	Prec@1 26.953 (26.953)	Prec@5 55.078 (55.078)
Epoch: [17][10/660], lr: 0.00100	Time 0.970 (4.697)	Data 0.001 (3.764)	Loss 3.0540 (2.9309)	Prec@1 26.562 (29.403)	Prec@5 52.734 (56.960)
Epoch: [17][20/660], lr: 0.00100	Time 0.917 (4.620)	Data 0.001 (3.669)	Loss 2.9536 (2.9607)	Prec@1 30.078 (28.646)	Prec@5 57.422 (57.459)
Epoch: [17][30/660], lr: 0.00100	Time 18.256 (4.567)	Data 17.322 (3.608)	Loss 2.8548 (2.9505)	Prec@1 31.641 (28.894)	Prec@5 60.938 (58.178)
Epoch: [17][40/660], lr: 0.00100	Time 0.984 (4.122)	Data 0.001 (3.160)	Loss 3.1145 (2.9635)	Prec@1 26.562 (28.563)	Prec@5 57.031 (57.879)
Epoch: [17][50/660], lr: 0.00100	Time 0.931 (4.215)	Data 0.001 (3.254)	Loss 2.8036 (2.9628)	Prec@1 32.812 (28.615)	Prec@5 64.453 (57.958)
Epoch: [17][60/660], lr: 0.00100	Time 17.779 (4.253)	Data 16.852 (3.291)	Loss 2.8279 (2.9650)	Prec@1 29.688 (28.637)	Prec@5 59.375 (57.806)
Epoch: [17][70/660], lr: 0.00100	Time 1.018 (4.055)	Data 0.001 (3.095)	Loss 3.1023 (2.9803)	Prec@1 25.000 (28.345)	Prec@5 58.203 (57.625)
Epoch: [17][80/660], lr: 0.00100	Time 2.090 (4.121)	Data 1.169 (3.160)	Loss 2.9087 (2.9865)	Prec@1 30.078 (28.144)	Prec@5 60.156 (57.538)
Epoch: [17][90/660], lr: 0.00100	Time 16.823 (4.147)	Data 15.892 (3.184)	Loss 2.9626 (2.9882)	Prec@1 28.125 (28.031)	Prec@5 56.641 (57.542)
Epoch: [17][100/660], lr: 0.00100	Time 0.991 (4.038)	Data 0.002 (3.074)	Loss 3.1342 (2.9892)	Prec@1 26.172 (27.970)	Prec@5 54.688 (57.580)
Epoch: [17][110/660], lr: 0.00100	Time 0.915 (4.070)	Data 0.001 (3.107)	Loss 2.7194 (2.9806)	Prec@1 32.812 (28.178)	Prec@5 63.281 (57.735)
Epoch: [17][120/660], lr: 0.00100	Time 17.354 (4.101)	Data 16.406 (3.136)	Loss 2.8985 (2.9803)	Prec@1 28.906 (28.170)	Prec@5 63.281 (57.790)
Epoch: [17][130/660], lr: 0.00100	Time 2.151 (4.013)	Data 1.141 (3.049)	Loss 2.8816 (2.9843)	Prec@1 28.906 (28.044)	Prec@5 62.500 (57.693)
Epoch: [17][140/660], lr: 0.00100	Time 0.926 (4.040)	Data 0.001 (3.077)	Loss 2.8507 (2.9856)	Prec@1 30.469 (27.992)	Prec@5 58.203 (57.718)
Epoch: [17][150/660], lr: 0.00100	Time 17.606 (4.075)	Data 16.682 (3.111)	Loss 2.9874 (2.9837)	Prec@1 29.688 (28.024)	Prec@5 58.984 (57.730)
Epoch: [17][160/660], lr: 0.00100	Time 1.935 (4.004)	Data 0.932 (3.040)	Loss 3.1727 (2.9861)	Prec@1 28.516 (28.040)	Prec@5 51.172 (57.757)
Epoch: [17][170/660], lr: 0.00100	Time 1.283 (4.029)	Data 0.360 (3.064)	Loss 2.9068 (2.9883)	Prec@1 29.297 (28.031)	Prec@5 57.422 (57.691)
Epoch: [17][180/660], lr: 0.00100	Time 16.391 (4.055)	Data 15.467 (3.090)	Loss 2.9374 (2.9878)	Prec@1 30.078 (28.075)	Prec@5 59.375 (57.694)
Epoch: [17][190/660], lr: 0.00100	Time 2.750 (4.003)	Data 1.583 (3.038)	Loss 2.9612 (2.9861)	Prec@1 33.203 (28.084)	Prec@5 58.984 (57.763)
Epoch: [17][200/660], lr: 0.00100	Time 0.916 (4.019)	Data 0.001 (3.054)	Loss 3.0410 (2.9886)	Prec@1 29.297 (28.059)	Prec@5 57.031 (57.719)
Epoch: [17][210/660], lr: 0.00100	Time 14.692 (4.038)	Data 13.754 (3.073)	Loss 3.1791 (2.9928)	Prec@1 22.656 (28.008)	Prec@5 54.688 (57.661)
Epoch: [17][220/660], lr: 0.00100	Time 2.624 (3.997)	Data 1.644 (3.031)	Loss 3.2152 (2.9925)	Prec@1 24.219 (27.980)	Prec@5 52.734 (57.705)
Epoch: [17][230/660], lr: 0.00100	Time 0.925 (4.011)	Data 0.000 (3.046)	Loss 3.0435 (2.9928)	Prec@1 28.125 (27.949)	Prec@5 58.594 (57.726)
Epoch: [17][240/660], lr: 0.00100	Time 12.754 (4.024)	Data 11.815 (3.057)	Loss 3.2549 (2.9963)	Prec@1 28.125 (27.908)	Prec@5 52.344 (57.691)
Epoch: [17][250/660], lr: 0.00100	Time 2.354 (3.992)	Data 1.368 (3.025)	Loss 2.8419 (2.9943)	Prec@1 25.781 (27.865)	Prec@5 62.500 (57.738)
Epoch: [17][260/660], lr: 0.00100	Time 0.924 (4.006)	Data 0.001 (3.040)	Loss 2.8935 (2.9935)	Prec@1 32.422 (27.881)	Prec@5 60.547 (57.757)
Epoch: [17][270/660], lr: 0.00100	Time 11.906 (4.015)	Data 10.978 (3.048)	Loss 2.8767 (2.9920)	Prec@1 28.906 (27.907)	Prec@5 58.203 (57.742)
Epoch: [17][280/660], lr: 0.00100	Time 3.224 (3.990)	Data 2.248 (3.023)	Loss 2.9817 (2.9905)	Prec@1 26.953 (27.957)	Prec@5 58.594 (57.765)
Epoch: [17][290/660], lr: 0.00100	Time 0.943 (4.003)	Data 0.001 (3.036)	Loss 2.9303 (2.9915)	Prec@1 28.906 (27.953)	Prec@5 58.594 (57.745)
Epoch: [17][300/660], lr: 0.00100	Time 12.421 (4.011)	Data 11.479 (3.044)	Loss 2.9923 (2.9920)	Prec@1 27.344 (27.930)	Prec@5 56.641 (57.746)
Epoch: [17][310/660], lr: 0.00100	Time 1.678 (3.982)	Data 0.694 (3.015)	Loss 3.0442 (2.9930)	Prec@1 26.953 (27.913)	Prec@5 56.250 (57.728)
Epoch: [17][320/660], lr: 0.00100	Time 1.572 (3.995)	Data 0.460 (3.028)	Loss 2.8903 (2.9937)	Prec@1 31.250 (27.933)	Prec@5 59.766 (57.699)
Epoch: [17][330/660], lr: 0.00100	Time 13.060 (4.007)	Data 12.135 (3.040)	Loss 2.9184 (2.9942)	Prec@1 26.172 (27.928)	Prec@5 58.203 (57.682)
Epoch: [17][340/660], lr: 0.00100	Time 2.988 (3.982)	Data 1.990 (3.014)	Loss 3.1836 (2.9954)	Prec@1 27.734 (27.955)	Prec@5 53.125 (57.654)
Epoch: [17][350/660], lr: 0.00100	Time 2.583 (3.991)	Data 1.600 (3.023)	Loss 2.9948 (2.9939)	Prec@1 28.516 (27.975)	Prec@5 57.422 (57.670)
Epoch: [17][360/660], lr: 0.00100	Time 11.153 (4.001)	Data 10.230 (3.034)	Loss 3.1747 (2.9932)	Prec@1 24.219 (27.988)	Prec@5 52.344 (57.696)
Epoch: [17][370/660], lr: 0.00100	Time 3.965 (3.981)	Data 2.976 (3.014)	Loss 3.0421 (2.9942)	Prec@1 26.562 (27.963)	Prec@5 55.859 (57.655)
Epoch: [17][380/660], lr: 0.00100	Time 2.430 (3.989)	Data 1.474 (3.021)	Loss 3.0253 (2.9939)	Prec@1 27.344 (27.967)	Prec@5 57.422 (57.658)
Epoch: [17][390/660], lr: 0.00100	Time 11.478 (3.998)	Data 10.556 (3.030)	Loss 3.0996 (2.9937)	Prec@1 25.391 (27.984)	Prec@5 55.078 (57.655)
Epoch: [17][400/660], lr: 0.00100	Time 3.376 (3.981)	Data 2.396 (3.013)	Loss 2.9556 (2.9935)	Prec@1 28.906 (27.981)	Prec@5 61.328 (57.674)
Epoch: [17][410/660], lr: 0.00100	Time 2.126 (3.988)	Data 1.138 (3.019)	Loss 3.0555 (2.9947)	Prec@1 28.125 (27.964)	Prec@5 54.297 (57.652)
Epoch: [17][420/660], lr: 0.00100	Time 11.124 (3.995)	Data 10.185 (3.026)	Loss 3.0106 (2.9949)	Prec@1 26.172 (27.971)	Prec@5 53.906 (57.625)
Epoch: [17][430/660], lr: 0.00100	Time 3.196 (3.980)	Data 2.203 (3.011)	Loss 3.0453 (2.9951)	Prec@1 23.047 (27.948)	Prec@5 53.906 (57.612)
Epoch: [17][440/660], lr: 0.00100	Time 3.272 (3.989)	Data 2.264 (3.019)	Loss 3.3137 (2.9960)	Prec@1 22.266 (27.919)	Prec@5 48.828 (57.605)
Epoch: [17][450/660], lr: 0.00100	Time 10.762 (3.991)	Data 9.834 (3.022)	Loss 2.9950 (2.9944)	Prec@1 28.906 (27.964)	Prec@5 58.203 (57.643)
Epoch: [17][460/660], lr: 0.00100	Time 2.546 (3.978)	Data 1.547 (3.008)	Loss 2.7711 (2.9949)	Prec@1 32.031 (27.928)	Prec@5 64.062 (57.643)
Epoch: [17][470/660], lr: 0.00100	Time 0.960 (3.989)	Data 0.001 (3.019)	Loss 2.9593 (2.9950)	Prec@1 33.594 (27.941)	Prec@5 52.734 (57.638)
Epoch: [17][480/660], lr: 0.00100	Time 9.787 (3.990)	Data 8.858 (3.019)	Loss 3.0473 (2.9943)	Prec@1 21.875 (27.940)	Prec@5 57.031 (57.666)
Epoch: [17][490/660], lr: 0.00100	Time 3.197 (3.980)	Data 2.216 (3.009)	Loss 3.0401 (2.9935)	Prec@1 30.469 (27.952)	Prec@5 53.906 (57.684)
Epoch: [17][500/660], lr: 0.00100	Time 1.186 (3.986)	Data 0.275 (3.016)	Loss 3.0867 (2.9920)	Prec@1 23.438 (27.964)	Prec@5 55.859 (57.724)
Epoch: [17][510/660], lr: 0.00100	Time 10.464 (3.989)	Data 9.343 (3.019)	Loss 3.1957 (2.9922)	Prec@1 28.125 (27.981)	Prec@5 51.953 (57.706)
